Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7.0,41.66503468
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01296026
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.284354
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.62704352
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61391356
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.43554904
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14.0,31.35047372
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3.0,13.18278112
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56.0,56.8472962
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4046925
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3.0,23.13881456
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.61594192
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2032056
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11359384
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0,57.02655996
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.27551066
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100.0,44.20920112
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.0,53.77223324
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.5992248
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.4195912
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.09576736
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.09810556
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81362174
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.69886904
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28.0,72.09850532
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37264682
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.31982694
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28.0,22.83544512
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.675936308
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28.0,26.40003604
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.40123514
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,28.99936056
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0,43.49904084
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56.0,29.44751996
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25394708
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.096147
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.42751518
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.8085755
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28.0,24.8900836
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53207568
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38150014
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100.0,56.63355864
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21075992
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89223198
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.90037588
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56.0,34.20490436
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81378165
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3.0,15.60973664
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.75674496
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.41890172
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.32641204
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.9569528
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100.0,43.0577762
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,44.42293868
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3.0,23.80071152
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35455057
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.60488039
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28.0,34.73580088
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.20022796
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100.0,55.0201848
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52062436
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.7153764
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.64760796
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100.0,40.7135578
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.96686526
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28.0,46.68441996
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.1269836
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56.0,36.56291228
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.204074924
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.7853632
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.29923276
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78206575
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.79617508
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.17966352
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69039536
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3.0,10.0318758
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.37700359
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.70028788
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.98920824
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02168359
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3.0,25.60910857
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.56963716
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56.0,31.53663224
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73276323
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14.0,36.9903874
