Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100.0,63.52831864
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57335432
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3.0,22.752708
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.6982994
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.617500724
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.86834018
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28.0,33.72916592
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5009994
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3.0,23.13881456
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.85834776
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93419012
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28.0,33.94290348
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,28.0,40.14818748
491.0,26.0,123.0,210.0,3.93,882.0,699.0,56.0,59.59042572
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56.0,47.96684532
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.12632404
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23318285
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.90127512
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91428524
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29309728
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28.0,25.72434956
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3.0,17.9953236
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.46728488
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.2985732
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.83518532
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94237391
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14.0,25.62092816
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.8903434
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100.0,37.9556538
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28.0,22.83544512
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,28.0,29.65436276
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.52686971
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3.0,7.31534036
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0,17.36790044
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28.0,26.40003604
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28.0,38.50033984
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.83974188
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.69717028
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.7853632
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100.0,46.2293658
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81378165
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.33593472
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05204048
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.69962832
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.72606826
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.51669744
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.79707432
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.59634688
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.17614616
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.22766704
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91428524
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.22532884
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04124872
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73276323
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82075636
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,55.25460664
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.34917472
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13335876
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.20208645
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.79827342
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17017076
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.39821744
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28.0,50.60064364
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.568648
233.81,0.0,94.58,197.89,4.567,947.04,852.16,14.0,22.13907436
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28.0,24.24197616
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100.0,43.0577762
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.70002808
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14.0,34.67374804
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.60488039
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14.0,28.6822016
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.5992248
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.27551066
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100.0,53.65502232
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28.0,21.96670536
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.565020596
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.561653168
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.70158688
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.8466167
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86376367
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7.0,41.66503468
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.59946448
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42086028
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.61907964
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14.0,42.29245784
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3.0,14.94094492
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.9348796
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14.0,30.38520732
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14.0,26.04840328
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.45897128
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38150014
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,56.0,45.08483564
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56.0,51.4349096
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74244581
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.90037588
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.44700036
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.24509376
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14.0,24.28334472
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.82725136
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3.0,23.52492112
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.01900564
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.6407132
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74417449
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56.0,36.3009114
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7.0,33.48883428
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.98818916
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.94602108
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14.0,26.31040416
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32281473
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89334116
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.62998127
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14.0,24.98661024
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37264682
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3.0,18.01600788
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07424367
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14.0,33.35684888
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05192064
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87173752
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57136584
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14.0,19.41564416
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100.0,35.34253976
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56.0,56.8472962
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,39.300132
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.45930106
194.68,0.0,100.52,170.17,7.48,998.0,901.8,28.0,37.2661778
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.17966352
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85209244
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.497622
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14.0,17.83674412
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.39795764
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56.0,35.852752
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56.0,39.14844728
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.65776028
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,35.75425543
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35047372
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28.0,27.77209328
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.29609504
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52062436
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.09576736
355.0,19.0,97.0,145.0,13.13,967.0,871.0,28.0,44.02993736
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.04919265
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31427124
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.51802636
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.374375496
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14.0,26.77235308
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.41890172
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56.0,45.08483564
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.940954892
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.5968964
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.24729218
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.738159024
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56.0,48.71837416
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28.0,30.21973308
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52062436
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.58931216
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.30664712
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100.0,56.7438748
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3.0,19.93275116
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28.0,34.73580088
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.16965116
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3.0,19.51906556
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25394708
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52272288
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.28978986
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.7875415
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.84819544
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53207568
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.89749796
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3.0,13.54130864
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.22532884
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.79811352
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.104131
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.0236621
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.60506024
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,23.34565736
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.83636448
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56.0,35.57006684
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23419213
233.81,0.0,94.58,197.89,4.567,947.04,852.16,100.0,34.55653712
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100.0,49.99390476
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,14.0,22.7182342
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.226508
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100.0,55.0201848
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.27748916
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04190828
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.98790924
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14.0,29.55094136
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56.0,47.13257936
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7.0,52.00717468
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.3385028
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.6549023
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41427518
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.19840936
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96384756
