Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54156844
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56.0,37.2661778
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76377968
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52423164
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.85696881
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.540929
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.19944856
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.79811352
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68434001
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.00885332
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.96686526
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,38.01770664
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.17810472
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3.0,15.81657944
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0,50.07664188
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.56974703
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.90037588
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03393426
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82319446
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3.0,13.35515012
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.37700359
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3.0,12.5484632
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56.0,65.69721315
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.17966352
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.76507868
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3.0,16.27852836
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3.0,32.10988228
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.98920824
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.0654703
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94082508
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56.0,39.2656582
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14.0,22.31833812
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.57526284
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.0297974
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.83702404
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26473884
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.00065956
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28.0,45.93978588
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
355.0,19.0,97.0,145.0,12.25,967.0,871.0,28.0,55.45455468
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78472376
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94472208
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.1243856
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.340841
